ID	TEXT	SCORE
task_2_test_114	La battaglia si concluse anche in tale occasione senza che potesse definirsi un reale vincitore. Il khan occidentale attaccò Tamerlano sul Syr Darya nel 1389 con un nutrito esercito che includeva russi, bulgari, circassi e alani. Tamerlano si vendicò invadendo la Corasmia e radendo al suolo Urgench. Nel 1391, Tamerlano riuscì a reclutare 200 000 uomini e sconfisse Toktamish nella decisiva battaglia del fiume Kondurča.	
task_2_test_115	Per cause dirette, immaginate un grave trauma cranico. Questa poi può avvenire per cause dirette o indirette. Però guardate, le moderne tecniche di rianimazione e lo sviluppo della medicina, che in parte possono sostituire questa attività del cuore e del respiro, questo sviluppo ci ha dimostrato ed insegnato che la morte dell'individuo s'identifica sempre con la morte del suo cervello. Per le cause indirette, ho bisogno di un esempio un po' più articolato, cercate di seguirmi.	
task_2_test_116	A SummerSlam Chyna divenne la prima e unica divas a conquistare l'Intercontinental Championship. La prima crepa fu il match di qualificazione al torneo King of the Ring fra i due, in cui Guerrero schienò Chyna senza farsi tanti scrupoli. Nei mesi successivi, iniziarono a nascere crepe nel rapporto fra Guerrero e Chyna. Guerrero ottenne dal Commissioner Mick Foley la possibilità di prendere parte al match tra Kurt Angle e Chyna per il titolo intercontinentale della edizione del 4 settembre di "Raw", asserendo di aver paura che Angle potesse infortunare la sua "Mamacita".	
task_2_test_117	Ognuno di voi sa perfettamente che di fronte a uno stesso fatto può avere reazioni diverse da quelle che hanno le altre persone ed è questa capacità di interpretare un fatto e di portarlo dentro di noi, con un nostro preciso significato, che cambia la qualità della nostra vita. Gli stati d'animo sono quelle emozioni che ci legano ai fatti che accadono nella vita. Gli stati d'animo vanno allenati e vanno tenuti vivi. La qualità della nostra vita è costituita da gioie, da dolori.	
task_2_test_118	Doveva ora affrontare gli eredi di Federico: Corrado IV, figlio legittimo, in Germania, e Manfredi, il figlio nato dalla relazione con la contessa Bianca Lancia, in Puglia. Risiedette a Perugia per oltre un anno. Innocenzo IV lasciò Lione dopo la Pasqua del 1251 e a novembre rientrò in Italia. Nell'ottobre 1251, Corrado IV scese in Italia invitato a Verona da Ezzelino da Romano.	
task_2_test_119	Qui, i nostri ricercatori vengono da tutto il mondo per pensare idee e per portarle avanti con il concetto di traslazionalità, che vuole dire andare al letto del malato, capire qual è il bisogno, reportarlo in laboratorio, creare la soluzione e riportarla al letto del malato. Consulenti di tutti, sposati a nessuno. Questo è quello che facciamo nel nostro istituto, un istituto di ricerca libero, con più di otto discipline, e ricercatori non strutturati. E allora la nostra idea più recente è questa: prendere questa macchina per dialisi, rimpicciolirla e portarla, se possibile, addosso al paziente.	
task_2_test_120	Durante la seconda guerra mondiale più di cento persone furono ospitate nelle cantine per sottrarle alla vendetta nazista. Il convento riaprì il 24 settembre 1821, dopo tredici anni. Messo all'asta, fu acquistato dalla famiglia Liverani, che con la Restaurazione lo donò alle monache. La priora è, dal novembre 2013, suor Maria Assunta Ciuffoli.	
task_2_test_121	A piangere perché, fondamentalmente? E quindi questa immagine, che porta proprio la mano verso il cuore è quello che stiamo facendo nel concreto dopo anni e anni e anni di tanto fantasticare, tanto sognare - sei anni, per l'esattezza. E anch'io, come Alice, vi posso garantire che mi sono sentita, mi sono trovata, come lei, confusa, a non saper dove andare, che strada pigliare; e soprattutto mi sono trovata anch'io, come Alice, molte volte a piangere. Sia per lavorare, in un ambiente estremamente piacevole; sia semplicemente per staccare la spina: vengo lì perché ho bisogno, ho bisogno di staccare la spina e di arrivare in questa piccola oasi di pace che è proprio nel cuore di Udine.	
task_2_test_122	Ad esempio, i motori automobilistici convertono l'energia chimica  dal combustibile in calore, quindi in lavoro meccanico che alla fine fa girare le ruote. Nella sua forma più semplice, la termodinamica è lo studio dell'energia, il suo uso e trasformazione in un sistema. Tipicamente, la termodinamica ingegneristica si occupa di cambiare energia da una forma all'altra. La termodinamica è una scienza applicata utilizzata in diversi rami dell'ingegneria, compresa l'ingegneria meccanica e chimica.	
task_2_test_123	Prima di partire, però, mi son trovata a Milano, nella città, nel quartiere, dove vivevo da vent'anni. E così quando l'ho deciso ho venduto la macchina, prima, ho disdetto il contratto di affitto di una casa in montagna, ho lasciato andare un sacco di cose. Ho rassegnato le dimissioni e ho comprato un biglietto di sola andata per la Nuova Zelanda. Mi sono dimessa perché volevo un po' esplorare il mondo e un po' esplorare me stessa.	
task_2_test_124	Con la ristrutturazione della medesima diocesi diviene Arcivescovo di Foggia-Bovino il 30 settembre 1986. Il 29 novembre 1975 viene nominato vescovo coadiutore di Oria; succede alla medesima sede il 17 marzo 1978. Nel 1981 è promosso arcivescovo di Foggia, alla quale sono unite "in persona episcopi" le diocesi di Troia e di Bovino. Nominato da papa Paolo VI vescovo titolare di Tulana e vescovo ausiliare di Oria, il 21 novembre 1973, riceve la consacrazione episcopale nella cattedrale di Lecce il 27 dicembre 1973 dal vescovo Francesco Minerva.	
task_2_test_125	E questo cosa ci dice? 18 anni, niente. Abbiamo dovuto mandarlo noi a scuola guida, per evitare di occuparci di servizi logistici, il sabato sera. Abbiamo detto: cavolo, questo vuole la macchina, vuole una macchina lunga da qui fino alla fine del palco!	
task_2_test_126	Al quinto Congresso degli Orientalisti tenutosi a Berlino nel 1882, Rudolf Kessler fece notare il collegamento tra "gnosis" e religione della Mesopotamia, ma non la religione originale sumero-accadica, quanto la religione sincretica che si sviluppò dopo la conquista della regione da parte di Ciro il Grande e la diffusione nella stessa dello zoroastrismo. Più queste origini sono studiate, più sembra che le sue radici affondino in epoca precristiana. Mentre in precedenza lo gnosticismo veniva considerato soprattutto una delle eresie del cristianesimo, sembra che le prime tracce di sistemi gnostici possano essere trovate già alcuni secoli prima dell'era cristiana. Le origini dello gnosticismo sono state per lungo tempo oggetto di controversia e sono tuttora un interessante soggetto di ricerca.	
task_2_test_127	C'è già una risposta negativa, e questo mette in crisi i genitori. "E il bambino, essere meraviglioso ma carogna - perché il bambino, se ti vuol far cadere, ti fa cadere, ti mette nelle condizioni di essere in difficoltà - non dice: "Com'è andata?" ", ma dice: "È andata male, vero?"." "Adesso non facciamoci accorgere da Paolo"."	
task_2_test_128	Dopo tre anni di matrimonio, quando Helen era in attesa del primo figlio, la coppia andò a vivere a Bolton Garden, nella Kensington rurale, in una grande casa con la servitù, dove Beatrix Potter venne alla luce il 28 luglio 1866. Il padre, Rupert William Potter , avvocato, nel 1863 sposò Helen Leech , figlia di agiati mercanti di cotone e cugina di Lord Ashton. Nel 1883 Rupert Potter ereditò una grande fortuna e smise di esercitare la professione. I genitori di Beatrix appartenevano a famiglie benestanti.	
task_2_test_129	Sono attratti dai tablet, dai telefonini: casa mia, la sera, è un fare divanismo, ognuno con il proprio tablet, o con il proprio telefono su Facebook su Instagram. Che le nuove generazioni sono attratte da valori e da oggetti diversi, ovviamente, dalla nostra generazione. Questo è il presente, e chissà il futuro. E allora, mentre sviluppavano quel robot, abbiamo provato a dire: ma il robot non è ancora più affascinante di una motocicletta, per attirare le nuove generazioni?	
task_2_test_130	315 cittadini di Amburgo morirono nell'alluvione del 1962. Nel XX secolo tra le alluvioni provenienti dal mare si segnala quella del 1953 che inondò le coste di diverse nazioni e costò più di 2.000 vite umane. Con l'alluvione del 1976 e del 1981 si toccò il record del livello dell'acqua sulla costa del Mare del Nord, ma le dighe costruite e poi migliorate dopo l'alluvione del 1962 comportarono soltanto danni materiali. Una tempesta si è verificata il 9 novembre 2007 causando una serie di inondazioni.	
task_2_test_131	Per questo, dopo aver trascorso tutta la mia carriera nelle risorse umane, ho deciso di cambiare lavoro e tra tre giorni aiuterò a far volare le idee degli altri. Credo nelle persone e credo nella forza delle loro loro idee. Non solo quelle grandi unicamente delle aziende o delle start-up, ma anche quelle più piccole. Quelle che abbiamo tutti noi e che non lo sappiamo ancora, ma possono fare una grande differenza.	
task_2_test_132	Si celebra l'11 novembre, giorno dei suoi funerali avvenuti nell'odierna Tours. Tra i primi santi non martiri proclamati dalla Chiesa cattolica, è venerato anche da quella ortodossa e da quella copta. È considerato uno dei grandi santi della Gallia insieme a Dionigi, Liborio, Privato, Saturnino, Marziale, Ferreolo e Giuliano. In Italia vi sono oltre 900 chiese a lui dedicate.	
task_2_test_133	In quella esperienza io ricordo che ho imparato tre cose: una è che dello stesso tema devi almeno leggere un cinque o sei libri che provengano da diverse culture, perché un'unica visione dello stesso tema è assolutamente parziale. Vidi un sacco di documentari che le mie compagne non videro mai e sui quali però ci confrontammo quando io uscii. A noi ce l'avevano raccontata quella parte di Storia a scuola, ma ce l'avevano raccontata in una maniera assolutamente diversa. "La seconda cosa che imparai è che ci sono degli insegnanti e che a volte ciò che tu ricevi come insegnamento è qualcosa di diverso da quello che ti può dare un maestro, perché l'insegnamento a volte è parziale e quindi bisogna saper riconoscere i maestri, nella vita, che sono un po' diversi dagli insegnanti, e solitamente i maestri ti danno una visione molto più "rotonda"."	
task_2_test_134	L'elezione al Soglio papale avvenne un anno dopo, quando papa Agapito II morì in dicembre, nonostante Ottaviano non avesse l'età canonica per diventarlo, essendo solo diciottenne. Nell'agosto 954 morì Alberico ed Ottaviano gli successe come "Princeps" di Roma. È probabile anche che egli non avesse avuto fino a quel momento alcuna formazione ecclesiastica. Peraltro si può pensare che, dato il suo potere, avesse bruciato le tappe in vista dell'elezione a pontefice ottenendo facilmente il titolo di diacono o sacerdote, che erano il minimo necessario.	
task_2_test_135	Le reazioni a cui assisto quando, poi, dico che sono una persona sorda: "Mi dispiace!" Non si nasce a questo mondo imparati, si impara dall'esperienze. Che poi, ti dispiace di cosa? "Scusami non avevo capito!"	
task_2_test_136	Rimase inoperoso fino al 1812, anno in cui gli venne affidato il comando del III corpo della "Grande Armée", in vista della campagna di Russia. A causa dei numerosi screzi con i colleghi, fu esonerato dal comando in Spagna e gli venne affidato il comando degli quartieri di Boulogne, lasciati in abbandono dal 1804. A seguito dell'attraversamento del fiume Niemen, evento iniziale della disastrosa campagna, Ney si vide coinvolto nei maggiori scontri avvenuti durante la marcia in territorio russo e la ritirata da Mosca: strinse d'assedio Smolensk insieme al maresciallo Murat ma non riuscì a intrappolare l'esercito russo  il quale si ritirò fino a Borodino, dove, al comando del generale Michail Illarionovič Kutuzov, diede infine battaglia. Ney, nella successiva battaglia di Borodino, si distinse per audacia comandando il centro dello schieramento francese, impegnato ad assaltare le ridotte al centro dell'esercito russo.	
task_2_test_137	George Harrison è morto di cancro all'età di 58 anni il 29 novembre 2001 a casa di un amico a Los Angeles. Alla notizia della morte, tanti fan si radunarono presso gli studi di Abbey Road, simbolo dell'epopea beatlesiana, per commemorarlo; la maggior parte di loro non era neanche nata quando i Beatles raggiunsero fama mondiale. Il suo corpo è stato cremato, come da lui richiesto nelle sue ultime volontà, e le sue ceneri, raccolte in una scatola di cartone, sono state sparse nel sacro fiume indiano, il Gange, secondo la tradizione induista. La sua scomparsa ha suscitato commozione in tutto il mondo, compresi personaggi come Tony Blair, la regina Elisabetta II del Regno Unito, gli amici di sempre Paul McCartney e Ringo Starr piangendolo sapendo che la sua "chitarra piangente"  non avrebbe più suonato.	
task_2_test_138	Perché anche gli esseri umani hanno dei bug, si chiamano normalmente cognitive biases. Lo faccio da mattina a sera, tutti i giorni, occupandomi di reputazione, che cos'è la reputazione? Sono degli errori in come pensiamo, degli errori che possono essere sfruttati nello stesso modo in cui si usano i bug dell'informatica, per convincerci di qualcosa. La reputazione è una condivisa o comune percezione data dai discorsi che vengono fatti, su di un brand, una persona o un prodotto, dalla totalità dei soggetti che ne parlano.	
task_2_test_139	ESET Mobile Security ha sostituito, a partire da ottobre 2011, ESET Mobile Antivirus. Versioni per Windows Phone, Symbian OS e Android sono attualmente disponibili sia per gli utenti privati che business. Alle caratteristiche anti-malware e anti-spam già presenti, ne sono state aggiunte alcune nuove, in particolare funzionalità antifurto come il blocco SIM, la cancellazione remota dei dati, un firewall e altre funzionalità di verifica della sicurezza. Per i primi, in particolare, la licenza è gratuita ma permette l'utilizzo delle sole funzionalità di base .	
task_2_test_140	Però c'è un concetto: quando uno mira molto in alto, in particolare mira alla luna, deve tener conto che è un'ambizione. Questo è quello che è capitato a noi quando abbiamo trovato sulla nostra strada, nel corso della miniaturizzazione, un cliente che poteva veramente beneficiare della miniaturizzazione prima di arrivare alla portabilità. Ma deve averla, perché anche se sbaglierà la luna forse cadrà in qualche stella. Chi è questo cliente?	
task_2_test_141	In tutte le sue dichiarazioni Davis pose sempre un forte accento sull'aspetto stilistico della sua concezione della musica. In buona sostanza, Miles non aveva alcun dubbio che la musica dovesse fungere da veicolo di un'idea e, in ultima analisi, della personalità dell'interprete. Questa attenzione alla forma  non era comunque un segno di arido formalismo. Questo è in forte contrasto con il concetto alternativo  di molti musicisti a lui contemporanei che sentivano di essere essi stessi il veicolo di una materia musicale di cui avevano un dominio abbastanza relativo.	
task_2_test_142	Non è un cavallo molto grande, anzi sembra più un pony. Ecco, allunghiamo un attimo la mano. Sulla sinistra ha una coda gigantesca, voluminosa, riccia. La riusciamo a toccare, dà la stessa sensazione di quando ci passiamo una mano tra i capelli.	
task_2_test_143	La Corte europea dei diritti dell'uomo ha ulteriormente rafforzato la tutela delle fonti di carattere fiduciario. Grazie a questa interpretazione estensiva, l'art. 11 della Convenzione garantisce sia il diritto di un individuo alla libertà di espressione sia il diritto della collettività a ricevere informazioni. Interpretando estensivamente l'art. 10, ha stabilito che tale norma comprenda anche la tutela delle fonti giornalistiche, in virtù dello stretto legame tra diritto di informare e diritto di cercare notizie. In tal modo i giudici sopranazionali hanno previsto una tutela più ampia rispetto a quella offerta da ordinamenti giuridici nazionali, tra cui quello italiano, che garantiscono un diritto attivo a fare informazioni, ma non uno passivo a riceverle.	
task_2_test_144	Posso raccontarvi il deserto e dirvi che non è quello che s'immagina. Posso dirvelo io che ne ho attraversati 5 più altri 2. Il deserto non fa paura, il deserto è un luogo che protegge e avvolge in un abbraccio. È un luogo che trasmette una grandissima energia.	
task_2_test_145	A conclusione di questo periodo inizia la produzione dei primi capolavori quali: il "concerto per pianoforte e orchestra n. 1" , i primi sei "quartetti d'archi" , il "Settimino" per archi e fiati , la "sonata per pianoforte n. 8", detta "Patetica"  e la "prima sinfonia" . Confortato dalle entrate finanziarie costantemente versate dai suoi mecenati, per Beethoven si aprivano le porte di un percorso artistico glorioso e felice che cominciava a superare le frontiere dell'Austria. Il "primo concerto" e la "prima sinfonia" vennero presentati con grande successo il 2 aprile 1800, data della prima accademia di Beethoven, concerto organizzato dallo stesso musicista e dedicato esclusivamente alle sue opere. Benché l'influenza delle ultime sinfonie di Haydn fosse evidente, quest'ultima in particolare era già impregnata dal carattere beethoveniano  e conteneva le premesse per le grandi opere della piena maturità.	
task_2_test_146	Ma non soltanto noi come medici, o come personale sanitario; ma anche le persone che gli sono vicine, in primis i genitori. Il concetto di guarigione richiede un po' più di tempo, un paio d'anni di osservazione: però lui era fuori terapia. Le cure durano due anni, quindi a nove anni ha terminato le cure e viene considerato fuori terapia. Mi ha colpito, poco tempo fa, un bambino di sette anni con la leucemia.	
task_2_test_147	Diversi anni dopo Logan ha un incidente, causato da Malone che aveva manomesso la dinamite, in cui rischia la vita per salvare un bambino. Mentre si trova al locale del paese sente di un torneo di lotta con in palio una grossa somma di denaro. Nel frattempo, Smitty e Rose si innamorano e decidono di partire lontano, e Logan rimane scosso dalla loro decisione. Durante una convalescenza brevissima, Logan legge un libro sui Samurai proveniente da Nagasaki e sviluppa l'amore per la cultura giapponese.	
task_2_test_148	A parte questo, c’erano centinaia di aziende, di piccole start-up anche di ragazzini che portavano innovazioni: robotica, droni, stampanti 3D… Ecco, una cosa che ho scoperto è che l’Italia è la seconda nazione al mondo per numero di aziende che fabbricano stampanti 3D. Queste sono le mie figlie, una delle quali indossa un tutore perché si era fratturata il braccio. Allora vi volevo raccontare una piccola cosa che ho visto. Ma oltre a stampanti 3D -- con le stampanti 3D si possono fare nuove cose.	
task_2_test_149	L'album debuttò direttamente al primo posto della Official Albums Chart, guadagnando in breve tempo il disco d'oro nel Regno Unito. Nel 2006, l'album è stato selezionato dalla rivista "Time" come uno dei 100 migliori dischi di sempre. La rivista "Rolling Stone" nel 2004 lo ha inserito alla posizione n. 41 nella lista dei 500 migliori album di sempre. Nel 2013 è stato certificato doppio disco di platino.	
task_2_test_150	Figure come Icaro, piuttosto che Leonardo da Vinci si sono ispirate al volo degli uccelli e hanno sognato di poter finalmente volare. Ora, questo presuppone una capacità cognitiva enorme. Loro si fabbricano, utilizzando rametti e foglie, gli strumenti necessari per andare alla ricerca di cibo. I corvi della Nuova Caledonia hanno una capacità di astrazione incredibile.	
task_2_test_151	Appena rientrato in Francia, Francesco rinnegò il trattato, a ciò indotto anche da Papa Clemente, che lo sciolse dal giuramento sostenendo, ufficialmente, che la firma del trattato gli era stata estorta con la forza. Ciò avrebbe potuto indurre l'Imperatore ad unificare l'Italia in un unico Stato, sopprimendo, ovviamente, lo Stato della Chiesa. Il Papa, infatti, si era reso ben conto che lo Stato della Chiesa era territorialmente compresso dai possedimenti di Carlo d'Asburgo, sia nell'Italia settentrionale come nell'Italia meridionale. Invero il motivo per il quale Clemente VII diede il suo appoggio a Francesco nel rinnegare il trattato con Carlo V era di tutt'altra natura, ed interessava direttamente lo Stato Pontificio.	
task_2_test_152	Privata però delle sue caratteristiche fondamentali, a differenza di quanto ci ha fatto credere la Disney, la sirenetta non riesce nel suo intento, e il principe non se ne innamora. Io sono convinta che se il principe l'avesse vista per com'era in realtà, non solo si sarebbe innamorato di lei, ma avrebbe anche amato la sua coda. Che la sirenetta, non riuscendo ad accettare quella caratteristica che la rendeva meravigliosamente unica, non riuscendo quindi a esprimere il suo essere, ha finito con l'essere spenta, grigia, banale, normale. Capite cosa significa?	
task_2_test_153	Quindi, queste due connotazioni, crederci ed esserci, ci fanno stare vicino al nostro paziente. Dobbiamo esserci, perché il malato vuole che ci siamo. Che dobbiamo credere in quello che stiamo facendo. E nel mio caso, come pediatra, anche ai genitori, che necessitano di questa presenza.	
task_2_test_154	Fecero quindi sapere che avrebbero votato a favore dell'IGP solo in cambio di un riconoscimento da parte italiana del loro diritto di utilizzare le parole "aceto balsamico". Sottolinearono soprattutto che le parole "aceto" e "balsamico", in quanto termini generici, non fossero sottoponibili a tutela. All'atto di presentazione della domanda di riconoscimento IGP da parte dell'Italia, la Germania e la Grecia sollevarono l'obiezione che la tutela dell'espressione "aceto balsamico" avrebbe leso fortemente le proprie produzioni nazionali, legalizzate ormai da cinque anni. Anche la Francia si oppose, soprattutto per il fatto che la denominazione "Aceto Balsamico di Modena" non avrebbe avuto una reputazione propria distinta da quella dell'Aceto balsamico tradizionale di Modena, cosa che avrebbe indotto in errore il consumatore .	
task_2_test_155	Cose che solo gli astronauti possono permettersi. Permettere ad un turista di vedere la Terra dall'alto e di avere l'esperienza dell'assenza di gravità. "E abbiamo detto: "Perché non fare un hotel orbitante?" Ed è così che abbiamo integrato un modulo gonfiabile.	
task_2_test_156	La delocalizzazione elettronica e l'elevato numero di oggetti presenti contribuisce a tenere insieme gli ioni costituenti, anche se l'energia di legame per atomo non è molto elevata; nel contempo, essa dà luogo alla sovrapposizione delle bande di energia, permettendo di conseguenza alle cariche di muoversi liberamente all'interno del metallo. Quando più atomi metallici si aggregano a formare una struttura cristallina gli elettroni di legame vengono condivisi tra tutti i partecipanti dando luogo ad orbitali molecolari delocalizzati in tutto il solido. I metalli tendono a cedere con facilità i propri elettroni di valenza e a non tenersi quelli in eccesso per raggiungere la configurazione elettronica dei gas nobili: hanno cioè una bassa energia di ionizzazione e una scarsa affinità elettronica. Si parla per questo di "gas di elettroni" e il tipo di legame che viene a formarsi tra gli atomi è detto "legame metallico".	
task_2_test_157	Infatti la Maker Faire di Roma a inizio Ottobre è stato un grandissimo successo di pubblico, con 90 000 presenze. Sono tre caratteristiche in cui forse l’Italia si può riconoscere. Quindi avviene in particolare, e forse qui nasce anche un'altra buona notizia, in quei contesti in cui c’è flessibilità, creatività e limitatezza di risorse. Considerate che a New York, il record è di 37 000 persone.	
task_2_test_158	Spesso l'insieme ambiente viene determinato "a posteriori" valutando per quali valori reali il sistema ha senso . Generalmente, si assume che le variabili siano reali, e che le funzioni abbiano senso per ogni valore dell'insieme ambiente. L"'insieme ambiente" formula_6 è l'insieme dei valori che possono assumere le variabili, ed è specificato "a priori". Ad esempio, il sistema	
task_2_test_159	E questo, perdonatemi, è un atto eroico. E difatti l'incitamento mio, anche col genitore, è: andate, andate a casa, dal parrucchiere, fategli vedere che la vita scorre in maniera normale. E questo fa riflettere. Cioè fare qualcosa che vada al di là della tradizione.	
task_2_test_160	È per lui possibile invece integrare teoria ed esperienza, combinare insieme ragionamento ed osservazione, per non cadere nel dogmatismo razionalistico o nel relativismo empirista : nella "follia" della ragione astratta o nell"'idiotismo" della pura esperienza. Mill dunque non è un empirista in senso assoluto, ossia non pensa che l'esperienza sia la fonte esclusiva delle nostre conoscenze, ma ritiene che una conoscenza astratta, puramente teorica, ovvero a priori, sia poco utile. Egli propone un modello di ragionamento "deduttivo", capace di coniugare la verifica e l'osservazione a posteriori dei fenomeni  con il ragionamento a priori su di essi. Nella riflessione di Stuart Mill, il fulcro di una tale ricerca teorica sull'etica riguarda il metodo d'indagine delle scienze sociali.	
task_2_test_161	All'uso abituale di fenolftaleina possono conseguire gravi reazioni avverse come osteomalacia e gastroenteropatia proteino-disperdente. Dati sperimentali recenti sembrano dimostrare che all'uso cronico della fenolftaleina possa conseguire un effetto genotossico e cancerogeno. La fenolftaleina può essere responsabile anche di gravi reazioni allergiche . A tale riguardo, la FDA ha provveduto ad eliminare dai prodotti da banco la fenolftaleina ed i derivati del dantron, anch'essi sospettati di genotossicità e cancerogenicità.	
task_2_test_162	Ma, addirittura, buttare via il box, in qualche caso. "Se vi dicono: "Non si può fare", deve essere il migliore stimolo per voi per fare." E allora, vedete, quando state seduti e pensate e ripensate e i vostri predecessori pensano e ripensano... Dovete affrontare delle challenges.	
task_2_test_163	Inserendosi a pieno titolo nella politica parlamentare e forte di un solido radicamento sociale, negli anni '20 il Partito Laburista divenne il principale competitore del Partito Conservatore, posizione fino ad allora occupata dal Partito Liberale. L'esperienza durò però pochi mesi. Nel dicembre 1923, i Laburisti salirono al 30,7% dei voti e nel gennaio 1924 poterono formare il loro primo governo, guidato da Ramsay MacDonald, con l'appoggio esterno dei Liberali. Dopo la vittoria alle elezioni del 30 maggio 1929, MacDonald fu di nuovo capo del governo, ancora con l'appoggio dei Liberali, fino al 1931.	
task_2_test_164	Buongiorno a tutti. Dall'ascolto delle nuove generazioni che ho la fortuna di vivere, tutti i giorni, al lavoro e in famiglia. Io mi chiamo Ezio, e oggi vi racconterò di connessioni, connessioni tra nuovi soggetti e nuovi oggetti di apprendimento, connessioni che scaturiscono dall'ascolto. Che lavoro faccio?	
task_2_test_165	Nel 1586 Gregorio XIII pubblicò il primo "Martyrologium Romanum", creando un elenco unificato delle date in cui si celebrano le memorie dei santi e dei beati della Chiesa cattolica. Gregorii XIII pontificis maximi iussu editum. L'opera fu pubblicata con questo titolo: "Martyrologium Romanum ad novam kalendarii rationem, et ecclesiasticae historiae veritatem restitutum. Accesserunt notationes atque tractatio de Martyrologio Romano.	
task_2_test_166	La presenza dell'altro è come un sasso, che cade nell'acqua e provoca dei cerchi concentrici nell'acqua. Quindi, tra i due si crea un gioco di sfondi e di figure. Siamo come l'acqua, che ci facciamo modificare dall'altro, quindi reagiamo all'altro, risuoniamo a quello che l'altro fa o dice con le nostre esperienze passate, che possono essere di fallimento o di successo. Gli sfondi sono fatti dalle nostre esperienze passate, che poi si uniscono e si incontrano nel confine di contatto presente, del qui e ora che è un gioco di desideri dei due.	
task_2_test_167	Nonostante le roboanti promesse estive, l'annata 2017-2018 si rileva totalmente fallimentare sul piano sportivo. Il 12 maggio 2018, perdendo per 2-1 sul campo della , i rossoverdi retrocedono in Serie C dopo sei anni. La squadra umbra è fin dall'avvio di campionato relegata nei bassifondi della classifica, e neanche gli avvicendamenti in panchina a stagione in corso tra Sandro Pochesci e Ferruccio Mariani, e infine Luigi De Canio, sortiscono effetti. Con 77 gol subiti, quella umbra è la peggiore difesa del campionato, mentre con soli 37 punti conquistati in 42 partite, la stagione della Ternana è una tra le peggiori della sua storia.	
task_2_test_168	Chi è l'avvocato, chi è il commercialista, dove sono i conti in banca, chi è l'assicuratore. Allora ho pensato che questo poteva essere un piccolo aiuto, un piccolo contributo per aiutarla - ripeto, spero di no; ma nella vita non si può mai sapere - a superare quel momento. "Perché spesso ci dimentichiamo che nei "Momenti Morandi" perdiamo tutti i punti di riferimento." Perché ho iniziato ad occuparmi di questa tematica?	
task_2_test_169	Non esistono più le mezze stagioni. È intelligente, ma non si applica. La matematica non è un'opinione. Si stava meglio quando si stava peggio.	
task_2_test_170	Secondo 1UP.com, lo stile cinematografico di "Metal Gear Solid" ha continuato a influenzare i moderni giochi d'azione come, ad esempio, "Call of Duty". "Metal Gear Solid", insieme al suo sequel, ", venne presentato nella mostra "The Art of Video Games" dello Smithsonian American Art Museum nel 2012. Nel settembre 2015, "Metal Gear Solid" venne votato come "miglior gioco PlayStation di tutti tempi" dagli utenti di PlayStation.Blog. Nel mese di agosto 2015, Eurogamer rianalizzò l'impatto tecnico e complessivo del gioco, affermando di come "Metal Gear Solid" fu nientemeno che «il primo videogioco moderno».	
task_2_test_171	Invece l'autoritratto - quindi il selfie è più controllato, perché tu controlli l’immagine che tu vuoi dare al mondo. Mentre invece l'autoritratto no. Se appare un mostro, ebbene, è uscito il mostro, finalmente. L'autoritratto è lasciare che il nostro inconscio parli con il linguaggio dell'arte, e dica quello che deve dire e non importa quello che dice.	
task_2_test_172	Sul piano istituzionale, Churchill fu sempre un fermo sostenitore dell'Impero britannico e della Monarchia, da lui ritenuta l'architrave della Costituzione britannica. È stato descritto come un "imperialista liberale" che vedeva l'imperialismo britannico come una forma di altruismo di cui beneficiavano i suoi sudditi perché "conquistando e dominando altri popoli, gli inglesi li elevavano e li proteggevano". "Il principio centrale della civilizzazione è la subordinazione dell'autorità alle consuetudini e alla volontà del popolo espresse attraverso la Costituzione". Churchill riteneva infatti il governo costituzionale l'apice dello sviluppo umano, secondo il paradigma proprio della storiografia Whig:	
task_2_test_173	Quindi potrà diventare possibile costruire in laboratorio dei reni artificiali da poter trapiantare per salvare dalla dialisi tutti quelli che sono in dialisi senza più dover dipendere dalla generosità di un donatore, di un famigliare o di un parente di un donatore non più in vita. È una cosa straordinaria alla quale molti stanno lavorando e che richiederà però ancora dei decenni probabilmente per diventare realtà. Fino ad allora abbiamo bisogno della generosità di tante persone. Ma è una strada aperta, una strada rivoluzionaria.	
task_2_test_174	Nei nostri tempi, il giovane agente dell'FBI, John T. Myers, viene trasferito nel misterioso centro Bureau of Paranormal Research and Defense , al cui interno molti vociferano che vengano nascoste creature paranormali e soggetti occulti. Infatti Myers incontra l'anziano professor Broom presso l'uomo anfibio "Abe Sapien", trovato in una cisterna d'acqua in un edificio abbandonato nel giorno in cui fu assassinato Abraham Lincoln, dal quale prende il nome. Myers fa quindi la conoscenza del suo assistito: una rossa creatura umanoide, dalla gigantesca e granitica mano destra, immune alle fiamme e con un paio di corna tronche, le quali Hellboy lima continuamente per assomigliare il più possibile ad una persona. Il professore affida a Myers l'incarico di diventare il nuovo assistente personale di Hellboy, conosciuto al mondo solo come una nota creatura occulta del posto.	
task_2_test_175	È una ricerca recentissima di Accenture: le persone pensano che il mondo delle imprese sia responsabile di migliorare le loro vite, al pari dei governi. La stessa percentuale per governi e imprese. Ed esistono già con quella capacità di rispondere a questa domanda. Ci sono già delle aziende, e questa è una bellissima notizia -- le aziende già adesso, e hanno un nome, si chiamano For Benefit Corporation, hanno deciso di rispondere a questo tipo di chiamata.	
